name,ra,dec,err_ellipse_r0,err_ellipse_r1,err_ellipse_ang,gal_b,gal_l,extent_flag,conf_flag,pileup_flag,var_flag,streak_src_flag,sat_src_flag,man_add_flag,man_inc_flag,man_reg_flag,man_match_flag,man_pos_flag,var_inter_hard_flag,flux_aper90_avg_b,flux_aper90_avg_h,flux_aper90_avg_m,flux_aper90_avg_s,lum_aper90_avg_b,lum_aper90_avg_h,lum_aper90_avg_m,lum_aper90_avg_s,hard_hm,hard_hs,hard_ms,var_intra_prob_b,var_inter_prob_b,d2d,RAJ2000,DEJ2000,PU,Class,Subclass,Reference,Cluster,HST,APP_DISTANCE_MOD,HELIO_DISTANCE,REDDENING,F140LP,F165LP,F220W,F225W,F250W,F25QTZ,F25CN270,F275W,F300X,F300W,F330W,F336W,F342W,F390W,F435W,F438W,F439W,F555W,F606W,F625W,F656N,F658N,F814W,F140LP_abs,F165LP_abs,F220W_abs,F225W_abs,F250W_abs,F25QTZ_abs,F25CN270_abs,F275W_abs,F300X_abs,F300W_abs,F330W_abs,F336W_abs,F342W_abs,F390W_abs,F435W_abs,F438W_abs,F439W_abs,F555W_abs,F606W_abs,F625W_abs,F656N_abs,F658N_abs,F814W_abs,F555W-F814W,F555W-F625W,F435W-F555W,F336W-F555W,F336W-F625W,F336W-F658N,F625W-F658N
2CXO J002406.0-720346,6.0250969192882735,-72.06285121325146,0.71915409674288,0.714654017497391,48.55471865059758,-44.907624,305.898063,False,False,False,True,False,False,False,False,False,False,False,True,1.772078528641e-15,3.0186642060409e-16,5.8032348612025e-16,8.221559359436e-16,4.2944712389162445e+30,7.315458318165106e+29,1.406361219399385e+30,1.992420179889971e+30,-0.53841349156777,-0.75202998126171,-0.34853216739538,0.85460469355987,0.81619841926402,0.07563822861070299,6.025041666666667,-72.06283888888889,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002359.4-720358,5.997605842065866,-72.06634487575788,0.716746147613039,0.713251439895376,33.45784314084719,-44.902901,305.909142,False,False,False,False,False,False,False,False,False,False,False,True,2.9144193607294e-15,1.8678757918391e-15,3.8217718760612e-16,8.9020905655791e-16,7.062830411015398e+30,4.526627198667436e+30,9.261716757005387e+29,2.1573407319271203e+30,0.23860087445347,-0.35227982510931,-0.5421611492817,0.60276919540405,0.7286611621952199,0.09457246257068277,5.997558333333333,-72.06632305555556,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002404.2-720420,6.017684506790204,-72.07229379751182,0.7267656314826503,0.7221821753940423,54.99210286034841,-44.897946,305.899254,False,False,False,False,False,False,False,False,False,False,False,True,8.0544232455383e-16,4.330443571482e-16,1.7800118830436e-16,2.3295894815239e-16,1.9519162618910128e+30,1.0494436374521807e+30,4.3136970021989946e+29,5.6455483575880206e+29,-0.15865084322299,-0.46595877576515,-0.31730168644597,0.62560984097349,0.043694418286320036,0.10864461404982363,6.0176333333333325,-72.07226805555555,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002406.7-720406,6.027965409556941,-72.06858279656045,0.7218681611149207,0.71852985806905,72.47532095605192,-44.902089,305.89562,False,False,False,False,False,False,False,False,False,False,False,True,8.1853154191654e-16,,1.6486817995056e-16,6.7085377567554e-16,1.9836367904091192e+30,,3.995430482153219e+29,1.6257531472752368e+30,-0.6208619612742,-0.91442848219863,-0.65833853841349,0.79111209817789,0.33070405119817003,0.10933120438230289,6.027879166666667,-72.06856805555555,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002424.6-720500,6.102713467395461,-72.08339507516176,0.7731525655599533,0.7654654393690987,122.01902014755052,-44.89086,305.860399,False,False,False,False,False,False,False,False,False,False,False,True,8.561742814923e-17,0.0,,1.2053971627658e-16,2.0748605481881207e+29,0.0,,2.9211704579135343e+29,0.99937539038101,-0.5209244222361,-0.99937539038101,,0.28858799693410997,0.11086037034432038,6.10265,-72.08341888888889,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,22.211000442504883,,,,,,20.29400062561035,,,,,18.87900161743164,,,,,,,,,,,,8.944937873628167,,,,,,7.027938056733635,,,,,5.612939048554924,1.414999008178711,,,1.9169998168945312,,,
2CXO J002410.0-720451,6.041723125539477,-72.08104081678589,0.7333842702986212,0.7303638317807488,30.97395137702796,-44.890402,305.887084,False,False,False,False,False,False,False,False,False,False,False,False,3.6395786748175e-16,1.2657382878033e-16,1.3534730874182e-16,1.6789519356215e-16,8.82018809446514e+29,3.067401689661554e+29,3.280019001766348e+29,4.0687874055890585e+29,-0.19612742036227,-0.54590880699563,-0.35852592129919,0.60501209445276,0.30471228562485997,0.11516284771349866,6.041716666666667,-72.08100888888889,0.5,AB,WUma,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,17.704999923706055,,,,,,16.65399932861328,,,,,15.812999725341797,,,,,,,,,,,,4.4389373548293385,,,,,,3.387936759736565,,,,,2.5469371564650807,0.8409996032714844,,,1.0510005950927734,,,
2CXO J002409.2-720428,6.038333297349425,-72.07468494375856,0.7198302912434604,0.7176418479925734,17.011428874137522,-44.896532,305.889879,False,False,False,True,False,False,False,False,False,False,False,True,6.610445597549e-16,,2.3633824690744e-16,4.5759434261701e-16,1.6019814041122442e+30,,5.727442591261724e+29,1.1089382957348862e+30,-0.5471580262336,-0.82698313554029,-0.48094940662086,0.96981229895403,0.4999851138161,0.11725178944359223,6.038291666666667,-72.07465499999999,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002409.8-720359,6.041039197837563,-72.06657896018946,0.7206762807148569,0.7172138954529211,75.96988693137035,-44.904671,305.890423,False,False,False,False,False,False,False,False,False,False,False,True,1.1684877408981e-15,3.9374571447174e-16,2.9956704390696e-16,5.5564750874918e-16,2.831723828944206e+30,9.542069490239704e+29,7.259735013956733e+29,1.3465612311937398e+30,-0.22735790131168,-0.68332292317302,-0.52342286071206,0.85134671394674,0.76716003469204,0.12061376380340677,6.040954166666666,-72.06655805555555,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,20.545,,,20.770000457763672,,20.98,20.86,,,20.799999237060547,,20.82,,20.84,20.920000076293945,,,,,,,,,7.2789374311232855,,,7.503937888886956,,7.713937431123284,7.593937431123283,,,7.533936668183831,,7.553937431123284,,7.573937431123284,7.653937507417229,-0.12000083923339844,-0.02000076293945341,0.06000076293945256,-0.029998779296875,-0.04999954223632841,-0.06999954223632798,-0.019999999999999574
2CXO J002416.5-720425,6.068862889428544,-72.07366168165362,0.7225810383024134,0.720210781557995,53.86503780417925,-44.898942,305.876976,False,False,False,False,False,False,False,False,False,False,False,False,6.9676538877166e-16,0.0,1.6620550361977e-16,4.9924868747174e-16,1.6885475863459197e+30,0.0,4.027839305699818e+29,1.2098838142677031e+30,-0.36352279825109,-0.83572767020612,-0.64084946908182,0.53350981422994,0.32582389373918996,0.12206950787203531,6.068770833333333,-72.07364305555555,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,22.95,,,22.95,,23.41,23.84,,,,,23.6,,22.93,,,,,,,,,,9.683937431123283,,,9.683937431123283,,10.143937431123284,10.573937431123284,,,,,10.333937431123285,,9.663937431123284,,,,,,-0.6500000000000021,0.019999999999999574,0.6700000000000017
2CXO J002353.9-720350,5.975013001609,-72.06393316127212,0.7113814613225464,0.7104313289563103,21.896440363482895,-44.904239,305.919364,False,False,False,True,False,False,False,False,False,False,False,True,1.635015031909e-14,4.8693923574265e-15,2.934155692198e-15,9.0825569208838e-15,3.9623103131404153e+31,1.1800529768849238e+31,7.110659616371562e+30,2.2010751127642057e+31,-0.25359150530918,-0.73579013116802,-0.59212991880075,0.99999998108161,0.9985574528408542,0.12318699759658924,5.974937499999999,-72.06390805555556,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002409.5-720504,6.039768677481504,-72.08465956297117,0.7255687760694212,0.7224633639532567,74.96032116115595,-44.886734,305.887162,False,False,False,True,False,False,False,False,False,False,False,True,4.6456245448164e-16,1.5721881368501e-16,1.0991477915754e-16,3.121135431727e-16,1.1258248814637668e+30,3.8100550436926386e+29,2.6636847645001433e+29,7.563788019367983e+29,-0.99937539038101,-0.99937539038101,-0.62710805746409,0.92719912546832,0.18546443933110002,0.12487920293286645,6.039704166666667,-72.08463111111111,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,20.030000686645508,,,,,,18.959999084472656,,,,,17.979999542236328,,,,,,,,,,,,6.763938117768792,,,,,,5.69393651559594,,,,,4.713936973359612,0.9799995422363281,,,1.0700016021728516,,,
2CXO J002407.2-720452,6.030029614747832,-72.08134485891134,0.7331459279548891,0.7315076435637883,80.14444535209662,-44.889565,305.892041,False,True,False,False,False,False,False,False,False,False,False,True,2.6925325148426e-16,6.8488227611077e-17,2.0144070423903e-16,4.6310803057783e-17,6.525107808684976e+29,1.6597499429423123e+29,4.881732365241034e+29,1.1223002173345228e+29,-0.99937539038101,-0.99937539038101,0.10743285446596,,5.048639950544498e-09,0.12599846311212787,6.029925,-72.08133111111111,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,22.125999450683594,,,,,,20.381999969482422,,,,,19.263999938964844,,,,,,,,,,,,8.859936881806878,,,,,,7.115937400605706,,,,,5.9979373700881276,1.1180000305175781,,,1.7439994812011719,,,
2CXO J002410.0-720441,6.041962381283099,-72.07814111254322,0.7134831875428971,0.7124364144768656,87.66303323142625,-44.893281,305.887592,False,False,False,False,False,False,False,False,False,False,False,True,2.1401281160987e-15,1.1208364251951e-15,4.1391555134407e-16,6.833870483331e-16,5.186405959802583e+30,2.716245196662607e+30,1.0030867153220707e+30,1.6561263943336864e+30,0.018738288569644,-0.25983760149906,-0.27607745159275,0.71975961064618,0.14587349688634998,0.1260555539292048,6.0419374999999995,-72.07810694444444,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002412.6-720441,6.052595296876973,-72.07808908903134,0.7198106052393611,0.717121687632814,93.89501140704192,-44.89382,305.883036,False,False,False,False,False,False,False,False,False,False,False,True,7.3858841330773e-16,8.0317254037717e-17,1.1821705252104e-16,6.089859268496e-16,1.7899018847541183e+30,1.946415646253686e+29,2.86488281301165e+29,1.4758220391993582e+30,-0.47595252966896,-0.89693941286696,-0.70705808869457,0.88475433838033,0.38141703345376,0.1271637646032708,6.052554166666667,-72.07805611111111,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002404.9-720451,6.020709356714406,-72.08094467971281,0.7102783918122824,0.7101320732890359,75.21540299493665,-44.889532,305.896128,False,True,False,True,False,False,False,False,False,False,False,True,1.5754248364977e-14,2.1365222124067e-15,4.05567008146e-15,7.5386898749381e-15,3.8178988910848236e+31,5.177667379968046e+30,9.828547797325929e+30,1.8269329673476035e+31,-0.32979387882573,-0.37101811367895,-0.046221111805122,1.0,1.0,0.13032828762525206,6.020691666666666,-72.08090888888889,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002413.7-720334,6.057526935750047,-72.05955644850697,0.7223064349996744,0.7168977049798105,65.43789166289707,-44.912372,305.884811,False,False,False,True,False,False,False,False,False,False,False,True,1.1079400388589e-15,3.4306661605175e-16,3.216913763021e-16,6.474054792599e-16,2.6849919766096353e+30,8.313907605417592e+29,7.795898099370425e+29,1.5689283322735147e+30,-0.26108682073704,-0.67707682698314,-0.49219237976265,0.84592117996627,0.9996747711768741,0.1318408376136337,6.057408333333333,-72.05955388888889,0.5,AB,RG,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,18.154001235961914,,,,,,17.141000747680664,,,,,16.144001007080078,,,,,,,,,,,,4.887938667085198,,,,,,3.874938178803948,,,,,2.877938438203362,0.9969997406005859,,,1.01300048828125,,,
2CXO J002410.5-720506,6.043940133986666,-72.08516411417473,0.7264731044268129,0.7225483529055646,174.3333933225431,-44.886427,305.885264,False,False,False,False,False,False,False,False,False,False,False,True,5.4959879214732e-16,1.9602705680991e-16,1.7614706090161e-16,3.698778025297e-16,1.3319027163146257e+30,4.7505375405973534e+29,4.268763909925128e+29,8.963652339354843e+29,-0.26233603997502,-0.63585259212992,-0.44097439100562,0.7537093945971,0.47143109976865005,0.13249018453083117,6.0438624999999995,-72.08513611111111,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,17.59,,17.690000534057617,,,,,,17.040000915527344,,,,,16.299999237060547,,,,,,,,,,4.323937431123284,,4.423937965180901,,,,,,3.7739383466506276,,,,,3.0339366681838307,0.7400016784667969,,,0.6499996185302734,,,
2CXO J002406.0-720449,6.025293477823652,-72.08031301305923,0.7119986991474635,0.7108102052713032,84.70670596988776,-44.890367,305.894293,True,True,False,True,False,False,False,False,False,False,False,True,8.7297009628857e-15,5.8355492595787e-15,1.3007510898084e-15,1.8380773559599e-15,2.115563678670753e+31,1.4141923201201806e+31,3.152252032789453e+30,4.454413397879469e+30,-0.039975015615241,-0.20362273579013,-0.16364772017489,0.90359938705998,0.7350991741869299,0.1337029625232038,6.025245833333333,-72.08027888888888,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,23.799999237060547,,,,,,22.299999237060547,,,,,21.600000381469727,,,,,,,,,,,,10.53393666818383,,,,,,9.03393666818383,,,,,8.33393781259301,0.6999988555908203,,,1.5,,,
2CXO J002411.6-720503,6.048592974653275,-72.08439452132671,0.7211480293415149,0.7194955559206889,67.42040778431385,-44.887401,305.883429,False,False,False,False,False,False,False,False,False,False,False,True,7.0175391320011e-16,2.0357332703831e-16,1.4274591690369e-16,4.8179396172201e-16,1.7006368218602393e+30,4.933414540308008e+29,3.4593175455138896e+29,1.1675838729818776e+30,-0.3422860712055,-0.82698313554029,-0.64959400374766,0.5289017351409,0.77560704960471,0.134549945628922,6.048491666666666,-72.08437388888889,0.5,other,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002407.9-720454,6.033108657981927,-72.08190712825396,0.7112486520217836,0.7105576435080386,73.67211479131134,-44.88915,305.890601,False,False,False,True,False,False,False,False,False,False,False,True,5.8120585069063e-15,2.2363403941842e-15,1.8714337480089e-15,1.8014367677735e-15,1.4084995497320938e+31,5.419567670410101e+30,4.535249582040168e+30,4.3656182629008063e+30,-0.21236727045597,-0.3735165521549,-0.17489069331668,0.99299298293442,0.9998222238724152,0.13491420805881074,6.033075,-72.08187111111111,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002405.6-720449,6.023531601307411,-72.08035973130853,0.7107371045168556,0.7104446262825055,26.777101319385423,-44.89024,305.89504,False,True,False,True,False,False,False,False,False,False,False,True,1.2716781713814e-14,6.1175539056521e-15,2.3186527542639e-15,4.5394726469298e-15,3.0817964576000964e+31,1.4825335827803477e+31,5.619044193180612e+30,1.100099933891608e+31,-0.12742036227358,-0.5209244222361,-0.420986883198,0.99999999999984,0.99977769328547,0.13605943876005724,6.023529166666666,-72.08032194444444,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,,13.37,4.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J002406.3-720417,6.026402407552496,-72.0713871584245,0.7285896438862354,0.7228359336736512,67.19366094892746,-44.899244,305.8957,False,False,False,True,False,False,False,False,False,False,False,True,4.0195600257611e-16,9.9941217404825e-17,2.1241627629719e-16,1.9791258868703e-16,9.741038359607322e+29,2.421984561014033e+29,5.147715377690081e+29,4.7962316917620956e+29,-0.31230480949407,-0.49344159900062,-0.1948782011243,0.99981315577088,0.9983367245225214,0.13698474156559645,6.026283333333333,-72.07137694444444,0.5,AB,WUma,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,20.89299964904785,,,,,,20.000999450683594,,,,,19.095998764038086,,,,,,,,,,,,7.626937080171135,,,,,,6.7349368818068776,,,,,5.82993619516137,0.9050006866455078,,,0.8920001983642578,,,
2CXO J002415.0-720503,6.062924109546884,-72.08417149167424,0.7859916824176678,0.7472866509252304,42.08511777556953,-44.888278,305.877323,False,False,False,False,False,False,False,False,False,False,False,True,9.9178516617503e-17,,3.4447760536125e-17,7.6697318560714e-17,2.403501200699493e+29,,8.348101648797335e+28,1.8586898003531442e+29,-0.044971892567146,-0.99937539038101,-0.6371018113679,,0.10705614795020002,0.13859579620044885,6.062825,-72.084195,0.5,AB,BYDra,https://ui.adsabs.harvard.edu/abs/2017MNRAS.472.3706B/abstract,NGC 104,main,13.37,4.5,0.04,,,,,,,,,,,,20.322999954223633,,,,,,19.256999969482422,,,,,18.30299949645996,,,,,,,,,,,,7.056937385346917,,,,,,5.990937400605706,,,,,5.036936927583245,0.9540004730224609,,,1.065999984741211,,,
